id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15
1080,f00,f11,f21,f31,f41,f51,f61,f70,0.11,0.2358,?,1.0523,0.979,1.7762,0.1162,3.8964
1081,f00,f11,f21,f31,f41,f50,f60,f70,1.0624,0.9039,0.2058,1.1682,0.8919,0.2993,0.2489,2.2843
1082,f00,f11,f20,f30,f41,f50,f61,f70,1.3606,0.5215,0.4058,0.9983,0.6763,?,0.0318,16.5674
1083,f00,f11,f20,f30,f40,f50,f61,f70,0.966,0.7236,0.316,0.4939,0.964,1.7775,1.0179,?
1084,f00,f11,f21,f30,?,f50,f61,f70,0.7962,1.6028,0.3968,1.3193,0.466,0.2794,0.2304,0.1732
1085,f00,f11,f21,f30,f41,f51,f61,f70,1.4166,0.2474,0.3211,1.5953,0.8809,0.1309,0.4241,1.3222
1086,f00,f11,f21,f30,f41,f50,f61,f70,0.6049,1.3337,0.8399,2.1433,0.6579,1.271,0.2182,2.8786
1087,f01,f11,f21,f30,f41,f50,f61,f70,0.6785,1.1874,?,2.2457,1.1354,0.5508,0.4896,12.861
1088,f00,f11,f20,f30,f40,f50,f60,f70,0.9897,0.4363,2.7739,0.302,0.6339,1.1724,0.4854,1.8677
1089,f00,f11,f21,f31,f41,f50,f60,?,0.5022,0.6256,0.9398,1.523,1.0327,0.8133,0.0686,2.3949
1090,f01,f11,f20,f30,f41,f50,f61,f70,1.7532,1.1697,0.2105,0.7584,1.0369,0.72,0.4202,2.5759
1091,f00,f10,f21,f30,f40,f51,f61,f70,1.4536,0.4188,1.488,0.8757,0.6647,1.2187,1.0278,2.7122
1092,f00,f11,f21,f30,f40,f50,f61,f70,?,0.1934,2.3839,1.5511,0.9513,0.1316,1.0443,?
1093,f01,f11,f20,f31,f41,f50,f60,f70,1.9586,2.2479,5.3114,1.4989,0.8831,1.5845,0.6475,6.7018
1094,f00,f11,f20,f30,f41,f51,f61,f71,1.9297,0.4729,0.0967,0.4701,0.8516,2.0879,0.2656,0.0638
1095,f00,f11,f20,f30,f41,f50,f61,f70,0.1823,?,0.7009,2.0183,1.0647,1.5722,0.8406,2.1884
1096,f01,f11,f21,f30,f41,f50,f61,f70,0.4633,0.6875,2.0586,0.3481,0.9852,0.1131,0.7822,2.0639
1097,f00,f10,f20,f30,f41,f50,f61,f70,0.5078,0.5826,1.1129,2.4264,0.6098,1.4569,0.1774,0.8306
1098,?,f11,f21,f30,f41,f51,f61,f71,0.854,0.8381,2.2288,1.5538,0.1491,0.0647,0.4251,0.969
1099,f00,f11,f21,f31,f41,f50,f61,f70,0.8171,2.1734,1.7223,1.3346,0.3167,2.3047,0.7289,5.2753
1100,f00,f10,f21,f30,f41,f50,f61,f70,1.5767,1.7701,1.1272,0.0917,0.8442,0.9042,0.87,20.5059
1101,f00,f10,f21,f30,f41,f50,f60,f70,0.4587,0.7539,1.9345,?,0.3855,1.6508,0.5983,19.5918
1102,f00,f10,f21,f30,f40,f50,f61,f70,1.1941,0.5977,1.4538,0.5579,1.1306,1.1321,0.0743,3.0024
1103,f00,f11,f21,f30,f41,f50,f61,f70,1.0078,1.2089,4.3736,0.0932,1.0213,1.7734,0.9151,0.9667
1104,f00,f11,f21,f30,f40,f50,f61,f70,0.8996,1.6101,1.8399,1.4429,0.0881,1.8801,0.3422,1.8565
1105,f00,f10,f21,f31,f40,f50,f61,f70,1.8511,0.4631,2.2106,1.5108,0.6013,1.2033,0.979,0.4245
1106,f00,f11,f21,f31,f41,f50,f61,f70,1.0786,0.8743,1.5284,?,0.5385,1.3332,0.4887,2.0857
1107,f01,f10,f21,f30,f41,f50,f61,f71,1.1438,1.5774,1.6456,1.1688,0.9115,1.7341,0.8241,0.6495
1108,f00,f11,f20,f30,f41,f51,f61,f71,1.2205,0.2914,1.0428,1.2397,0.0824,1.7295,1.0633,17.6161
1109,f00,f11,f21,f30,f41,f50,f60,f71,0.0232,0.5344,2.2224,2.2243,1.0938,1.1048,0.4836,25.636
1110,f01,f11,f21,f31,f41,f50,f61,f71,0.8282,0.898,1.4941,2.0867,0.4925,1.7129,0.8442,11.3751
1111,f00,f11,f21,f30,f41,f51,f61,f70,0.4369,0.9917,0.4229,2.0337,0.3391,1.3091,0.0291,2.9616
1112,f01,f11,f20,f30,f41,f50,f61,f70,0.9977,0.5912,0.3784,2.4278,0.8028,1.423,0.4656,0.1717
1113,f00,f11,f21,f31,f40,f50,f61,f71,0.9493,0.3946,1.7233,0.4975,0.3421,2.2969,0.6956,5.9904
1114,f01,f11,f21,?,f41,f50,f61,f71,0.0352,0.9201,2.3236,0.1151,1.1843,1.4407,0.8181,0.2304
1115,f00,f11,f21,f31,f40,f50,f61,f70,0.1573,0.1461,1.2091,0.7214,0.6245,0.3973,0.5655,2.4748
1116,f01,f11,f20,f30,f41,?,f61,f70,1.1829,0.5451,1.9098,1.9303,0.5602,2.114,0.8034,2.2383
1117,f01,f11,f21,f30,f41,f50,f61,f70,1.0676,2.3485,5.7753,1.9399,0.0231,1.4023,1.0582,8.0654
1118,f00,f11,f20,f30,f41,f50,f61,f70,0.2705,1.9002,1.5566,0.028,0.6719,1.7802,1.0135,0.6161
1119,f00,f11,f21,f30,f41,f50,f61,f70,0.8903,0.3529,?,1.1817,0.0417,1.4244,0.0736,1.8999
1120,f01,f11,f21,f31,f41,f51,f61,f70,1.7085,1.8597,9.0066,1.0073,0.606,2.2972,0.5542,2.5014
1121,f01,f11,f21,f30,f41,f51,f61,f70,1.4178,0.329,1.2076,1.8203,0.2531,0.8591,0.7288,25.7773
1122,f00,f11,f21,f30,f41,f50,f61,f70,1.456,1.7416,3.6372,1.7521,0.5873,1.8386,1.0076,0.5781
1123,f00,?,f21,f30,f40,f50,?,f70,0.3926,0.6779,1.4047,0.6305,0.513,0.796,0.1266,0.428
1124,f00,f11,f21,f30,f41,f50,f61,f70,1.1522,2.4512,6.4031,0.1241,0.0684,0.799,0.381,5.636
1125,f00,f11,f21,f30,?,f50,f61,?,2.1677,0.1151,0.4596,0.6041,0.6704,0.1997,0.4847,0.0493
1126,f00,f11,f21,f30,f40,?,f61,f70,0.3338,1.6078,0.1919,1.2336,1.0249,2.0368,0.6525,2.159
1127,f00,f11,f21,f30,f41,f51,f61,f70,?,0.3503,2.4475,0.634,0.5063,2.1064,0.2625,5.3274
1128,?,f11,f21,f30,f41,f50,f61,f70,0.2451,0.2183,3.1835,2.0749,0.0536,2.3919,0.7401,6.0455
1129,f01,f11,f21,f31,?,f50,f61,f70,1.5276,1.4694,5.848,1.1856,0.2209,0.0181,0.0208,3.8593
1130,f00,f11,f20,f30,f41,f51,f61,f70,0.1643,1.4501,1.8448,1.127,0.3632,2.3305,0.0238,6.0697
1131,f01,f11,f20,f30,?,f50,f61,f70,1.4621,0.0662,0.6916,0.1278,0.1501,2.1008,0.862,2.9518
1132,f01,f11,f21,f30,f41,f50,f61,f70,0.9334,0.3618,?,?,0.299,?,0.6322,0.0409
1133,f01,f11,f21,f30,f41,f50,f61,f70,0.5769,0.401,0.4405,1.9684,0.0873,0.0333,0.5282,1.3421
1134,f01,f11,f21,f31,f41,f50,f61,f70,0.1286,2.5328,8.4757,0.6635,0.3501,0.5127,1.007,4.5953
1135,f01,f11,f21,f30,?,?,f60,f70,0.3873,0.1509,0.3245,2.2082,0.1636,?,0.9042,14.8024
1136,f00,f11,f21,f30,f41,f50,f61,f70,0.5465,1.1075,0.8362,0.9021,1.1042,0.6775,0.9885,2.9175
1137,f00,f11,f21,f30,f41,f50,f61,f71,?,0.1156,0.6156,0.9795,1.0418,0.9286,0.5268,25.6411
1138,f00,f11,f21,f30,f40,f50,f61,f70,0.5436,1.2401,1.6883,1.0383,0.6717,1.5659,0.0252,2.8757
1139,f00,f11,?,f30,f41,f51,f61,f71,0.2008,1.2341,8.0082,1.6728,0.6335,?,1.0474,6.9373
1140,f00,f11,f20,f31,f41,f50,f61,f70,0.116,0.7602,3.4237,0.8876,0.749,0.1514,0.4936,3.2636
1141,f00,f11,f21,f31,f41,f50,f61,f70,0.8232,0.0392,0.1878,2.628,0.6629,0.8087,0.6835,1.8753
1142,f00,f11,f21,f30,f40,f51,f61,f70,0.9183,1.2387,0.3519,0.4777,?,0.656,0.8531,2.5635
1143,f00,f11,f21,f31,f40,f50,f61,f71,1.5774,0.7364,0.0939,1.0183,0.6284,0.492,1.0084,2.3774
1144,f00,f11,f20,f31,f40,f50,f61,f71,0.8239,0.3078,0.3058,1.7353,1.0802,0.6561,0.2726,0.464
1145,?,f11,f21,f30,f40,f50,f61,f70,1.8753,0.3391,9.8423,1.3454,0.6902,2.0921,0.7773,0.1338
1146,f00,f11,f21,f30,f41,f50,f61,f71,0.048,1.6955,1.8575,1.8428,0.876,0.8236,0.2503,10.0879
1147,f00,f11,?,f31,f41,f50,f61,f70,1.2863,1.5493,0.1943,0.0602,0.3184,1.4358,0.6176,7.4424
1148,?,f11,f21,f31,f41,f50,f61,f71,?,2.6022,9.8195,0.1141,0.4754,2.007,0.168,6.8175
1149,?,f11,f20,f30,?,f50,f61,f70,0.0912,1.7708,0.8151,2.1554,0.7474,1.4226,0.5804,1.353
1150,f00,f11,f21,f31,f41,f50,f60,f71,0.3171,1.3837,1.203,0.167,0.8257,1.0155,1.0777,12.1564
1151,f00,f10,f20,f30,f41,f50,f61,f70,0.315,?,2.1322,0.8821,1.0312,3.053,0.836,4.7168
1152,?,f11,f20,f30,f41,f50,f61,f71,?,0.7014,1.5122,1.7658,0.3827,0.7666,0.9935,10.7139
1153,f00,f11,f20,f30,f41,f51,f61,f70,1.0132,1.1727,1.332,0.9642,0.0803,0.3285,0.695,0.8143
1154,f00,f11,?,f30,f41,f50,f61,f70,1.2392,0.7116,1.0363,0.0285,0.027,1.5516,0.2564,14.6046
1155,f00,f11,f21,f31,f40,f50,f61,f70,0.2621,1.824,1.1281,0.2712,0.1412,0.5706,0.8766,8.1275
1156,f00,f11,f21,f31,f40,f50,f61,f70,1.0217,1.3739,0.6916,1.2112,0.3051,2.9119,0.6162,4.6071
1157,f00,f10,f20,f31,f41,f50,f61,f70,0.7049,1.4721,2.5314,1.4195,0.7612,0.9696,0.2464,2.3749
1158,f00,f11,f21,f31,f41,f50,f61,f70,0.4088,0.7993,1.2305,0.0034,0.9979,2.6708,0.7579,3.6394
1159,f01,f11,f21,f31,f41,f50,f61,f70,1.4044,1.2915,1.3025,0.0187,0.1751,1.0712,1.0813,0.0972
1160,f00,f11,f21,f31,f41,f51,f61,f70,1.0506,1.39,1.7042,?,0.132,1.9292,0.3577,2.9566
1161,f00,f11,f21,f30,f40,f50,f61,f70,0.6741,0.9418,1.3875,1.0689,1.0027,0.3666,0.1201,0.8069
1162,f01,f10,f21,f30,f40,f50,f61,f70,1.4632,?,?,1.7373,0.5739,0.1126,0.4579,6.9175
1163,f00,f10,f20,f30,f41,f50,f61,f70,1.2213,0.1083,0.1536,1.509,0.3504,0.2639,0.106,2.7061
1164,f00,f11,f20,f30,f41,?,f61,f70,0.3319,2.4935,?,0.4792,0.122,1.9661,0.8866,1.9606
1165,f00,f11,f21,f31,f40,f50,f61,f70,0.2857,0.5259,1.8776,0.6759,0.7831,1.0519,0.0932,1.0758
1166,f00,f10,f21,f30,f41,f51,f61,?,1.0354,1.9105,0.1312,0.8609,0.9543,1.9215,0.1533,1.1847
1167,?,f11,f21,f31,f41,f50,f61,?,0.3237,0.8636,?,0.7869,0.5576,1.551,0.0913,11.6043
1168,f00,f11,f21,f31,f41,f51,f61,f71,0.2086,0.828,7.6998,1.3211,0.0823,0.0723,0.7249,6.4392
1169,f01,f11,f20,f31,f41,?,f61,f71,0.9858,1.2494,0.3837,0.8416,1.0534,0.5085,0.6891,6.5943
1170,?,f10,f21,f31,f40,f50,f61,f70,0.6713,0.9151,0.6783,1.5084,?,1.3145,0.2475,5.044
1171,f01,f11,f21,f30,f41,f51,f61,f70,0.2523,0.2693,1.3508,2.0025,1.0726,0.276,0.8358,?
1172,f00,f11,?,f31,f41,f50,f60,f70,0.6971,1.0384,1.9577,0.2968,0.4865,1.8074,0.608,0.4364
1173,f00,f11,f20,f30,f40,f51,f60,f70,0.5028,0.3086,0.0107,0.8638,0.9245,0.8876,0.5657,0.0204
1174,f00,?,f21,f31,?,f50,f61,f71,0.7984,1.9714,0.6453,1.3284,0.5063,0.3178,0.7054,5.845
1175,f00,f10,f21,f30,f41,f51,f61,f70,0.0033,0.2814,4.5162,0.9854,0.1567,0.0299,0.3547,2.8242
1176,f00,f11,f21,f30,f41,f50,f61,f70,1.3592,1.1048,0.1128,1.0173,0.6693,1.4812,0.8982,0.1104
1177,f00,f11,f21,f30,f41,f50,f61,f70,0.3808,0.8372,0.6804,0.5599,0.983,2.3367,0.979,0.3502
1178,f00,?,f21,f30,f41,f50,f61,f70,1.1613,0.9831,0.7491,2.0788,0.2093,0.6534,0.6847,2.2535
1179,f01,f11,f21,f31,f41,f50,f61,f70,0.0183,1.7991,1.3298,1.375,0.7244,1.9328,0.5108,0.5834
1180,f00,f11,f21,f30,f41,f50,f61,f70,1.6711,0.186,0.3814,0.1379,0.6347,1.692,0.9749,1.3724
1181,f00,f11,f20,f30,f41,f50,f61,f70,1.1895,0.707,1.9041,0.2656,0.3815,1.7324,0.1517,1.3481
1182,f00,f11,f20,f30,f40,f51,f61,f70,0.9098,1.6513,0.8343,0.6488,0.02,0.4441,0.4301,0.2723
1183,f00,f11,f20,f31,f41,f51,f61,f70,1.3321,0.9789,1.216,0.8379,0.0574,0.2273,0.0627,2.9538
1184,f00,f11,f21,f31,f41,f51,f61,f70,1.4592,1.003,0.5344,0.6436,1.0392,1.3347,0.3362,2.2623
1185,f00,f11,f20,f30,?,f50,f61,f71,0.1829,?,0.6108,0.59,0.4284,0.8099,0.9725,2.1157
1186,f00,f11,f21,f30,f41,f50,f61,f70,0.7411,1.1622,1.3942,1.2246,?,1.239,0.5597,1.2898
1187,f00,f10,f21,f30,f41,f51,?,f71,0.4362,0.0645,0.0533,0.6139,0.3789,1.6304,0.7948,18.1723
1188,f00,f11,?,f31,f41,f50,?,f70,0.013,?,0.7641,1.6193,0.9887,?,?,0.9408
1189,f01,f11,f21,f31,f41,f50,f60,f70,0.1057,1.3723,0.1235,?,0.5996,0.8308,0.7237,6.3946
1190,f00,f11,f21,f30,f40,f50,f61,f70,0.0208,1.3591,2.2626,1.2767,1.1744,0.5938,0.4151,2.5978
1191,f00,f11,f21,f31,f41,f51,f61,f70,2.1023,1.371,0.3592,0.7923,0.462,1.3565,0.4657,3.2619
1192,f00,f11,f21,f30,f40,f50,f61,f70,0.1892,1.4453,0.5119,0.4043,0.1048,1.573,?,0.689
1193,f00,f11,f21,f31,f41,f50,f61,f70,0.4265,0.0372,4.2847,0.4481,0.5919,0.4043,0.4624,4.7448
1194,f00,f11,f21,f31,f40,?,f61,f70,1.2516,0.7196,1.8148,1.6201,0.6271,0.2528,1.0253,1.2304
1195,f00,f11,f21,f30,f41,f50,f61,f70,0.7009,1.0432,1.2143,?,0.7204,0.4299,0.0056,0.3188
1196,f01,f11,f21,f31,f41,f50,f61,f70,0.9374,0.4776,1.4769,1.2095,0.7161,0.419,0.7158,1.6429
1197,f00,f11,f21,f30,?,?,f61,f70,0.3148,0.6495,2.3598,0.9062,0.6978,3.056,0.3083,3.034
1198,f00,f11,f21,f31,f41,f50,f61,f70,1.0066,?,1.5304,2.1951,0.3086,0.7664,0.7349,22.8595
1199,f00,f11,f21,f31,f41,?,f61,f70,0.198,1.096,7.0184,1.3446,0.1392,1.1297,0.1714,2.1499
