id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18
948,f01,f10,f21,f30,f41,f51,f61,f70,1.2229,0.9255,0.114,0.4263,0.0894,1.0545,0.0492,14.7415,f160,f171,f180
949,f01,f10,f20,f30,f40,f50,f60,f71,0.0389,1.967,0.9852,0.8446,0.5031,1.0236,0.7949,5.1128,f160,f171,f181
950,f01,f10,?,f30,f40,f50,f60,f71,1.3008,0.97,0.8195,0.106,2.8144,0.1639,0.6123,2.4873,f160,f170,f180
951,f01,f10,f20,f31,f40,f50,f60,f70,1.0979,0.6882,1.1462,0.553,0.9249,1.0621,1.1421,0.3652,f160,f170,f180
952,f01,f11,?,f31,f40,f50,f61,f70,0.5001,0.4015,0.6183,0.9136,1.982,1.489,0.0502,0.4073,f161,f171,f181
953,f01,f10,f20,f31,f40,f50,f61,f71,0.5121,0.4098,1.0435,0.6787,2.2844,4.5399,0.1745,10.6709,f161,f170,f181
954,f01,f10,f20,f31,f40,f50,f60,f71,0.747,1.4813,0.9227,0.0631,0.5155,2.1952,0.3828,0.1023,f160,f171,f181
955,f01,f10,f21,f31,f40,f50,f60,f71,0.4031,0.5292,1.1898,0.3196,1.4441,0.1292,0.3173,3.4665,f160,f170,f180
956,f01,?,f20,f31,f40,?,f60,f71,0.7377,0.5331,0.2091,0.1841,0.9778,0.7193,0.336,4.219,f160,f171,f180
957,f01,f10,f21,f31,f41,f50,f60,f71,0.6641,0.4255,0.3539,0.34,2.0072,?,0.6611,5.3793,f160,f170,f181
958,f01,f10,f21,f31,f40,f50,f60,f71,0.3744,0.2478,0.9839,0.4792,3.5355,1.6141,0.9507,4.2786,f161,f171,f181
959,f00,f10,f20,f31,f40,f50,f61,f71,0.5752,1.6973,0.603,0.1936,3.7612,0.7123,1.0632,4.0767,f160,f170,f180
960,f01,f10,f20,f31,f41,f50,f60,f71,0.2597,0.7502,1.1184,0.2735,1.5547,1.4452,0.7397,13.7772,f160,f170,f180
961,f01,f10,f21,f31,f40,f50,f60,f70,0.0145,1.7478,0.2588,0.0859,3.4369,0.2461,0.5067,1.6453,f161,f171,f181
962,?,f10,f20,f31,f40,f50,f61,f71,0.568,?,0.9219,0.0064,1.7787,1.0763,0.2303,3.7852,f161,f171,f181
963,f01,f10,f20,f31,f41,f51,f61,f71,0.669,1.0195,0.1933,0.2302,1.5858,5.259,0.924,5.5755,f160,f170,f181
964,f00,f10,f20,f31,f40,f51,f60,?,0.9438,0.7941,1.3088,0.4442,2.0079,0.5935,0.8065,0.8808,f160,f170,f181
965,f01,f11,?,f31,f40,f51,f61,f71,0.9761,1.7244,0.5136,?,1.5087,1.7895,0.5323,8.6274,f161,f171,f181
966,f01,f10,f20,f31,f40,f51,f60,f70,0.4716,0.412,1.1932,0.8209,2.2106,1.3849,0.5179,2.0656,f160,f171,f181
967,f01,f10,f20,f30,f40,f51,f61,f71,0.2766,1.5118,?,0.6228,4.2852,1.2282,0.4711,8.0211,f160,f170,f180
968,f01,f10,f20,f31,f40,f51,f60,f71,0.5576,0.5349,0.6326,0.2501,0.277,1.4472,0.4776,9.7876,f161,f170,f180
969,f01,f10,f21,f31,f41,f50,f60,f71,1.0642,0.4742,1.1117,?,3.798,1.3243,0.7246,0.7109,f160,f170,f180
970,f01,f10,f20,f31,f40,f50,f60,f70,0.7775,1.7412,0.5502,0.1574,2.0233,1.8068,0.8176,4.0122,f160,f170,f181
971,f01,f10,f20,f31,f41,f51,f61,f71,0.6291,1.2433,1.1287,1.0199,0.775,5.3651,0.9797,4.8279,f161,f170,f181
972,f01,f10,f20,f31,f40,f51,f61,f71,1.6834,0.3574,1.3352,1.1236,1.9018,2.0012,0.5894,1.2973,f161,f170,f181
973,f00,f10,f20,f31,f40,f50,f61,f71,0.6635,0.1251,1.252,0.7374,4.0875,1.0004,0.7288,0.5195,f161,f171,f181
974,f01,f10,f21,f31,f40,f50,f60,f71,0.305,0.7845,0.9034,0.4781,1.6399,1.7175,0.016,0.0352,f160,f171,f180
975,f01,f10,f20,f31,f41,f50,f60,f71,0.0078,1.1083,0.4151,0.7007,0.405,2.1574,0.243,9.1159,f161,f170,f181
976,f01,f10,f20,f31,f40,f50,f61,f71,0.1953,1.3834,1.2275,0.7127,1.7706,6.4457,0.7081,1.2882,f160,f170,f180
977,f01,f10,f20,f30,f40,f50,f61,f71,?,0.4751,?,0.0681,1.4358,0.3092,0.9293,5.0893,f161,f171,f181
978,f01,f10,f20,f31,f40,f51,f61,f71,1.6367,1.9132,0.9146,1.1613,0.7013,6.7959,0.7172,1.8101,f161,f170,f180
979,f01,f10,f21,f30,f40,f50,f61,f71,0.4926,0.1329,1.1481,0.7988,3.6303,1.5464,1.0253,9.0655,f160,f170,f181
980,f00,f10,f21,f30,f40,f51,f61,f71,1.4789,0.422,0.0087,0.5133,1.2304,?,0.8769,20.3794,f160,f171,f180
981,f01,f10,f20,f31,?,f50,f60,f71,1.0896,0.9018,0.705,0.6469,?,1.8852,0.0544,5.3291,f160,f170,f181
982,f01,?,f20,f31,f40,f51,f60,f71,0.9253,0.6546,1.1584,0.6795,3.5561,3.3858,0.1222,8.2201,f161,f171,f181
983,f01,f10,f21,f31,f40,f50,f61,f71,0.1737,0.2047,1.2551,0.3462,0.9506,0.0435,0.4247,4.3295,f160,f170,f180
984,f01,f10,f20,f31,f41,f50,f61,f71,0.094,0.8085,0.2534,0.6174,1.9662,3.7554,0.341,10.2719,f161,f171,f180
985,f01,f10,f21,f31,f40,f50,f60,f71,0.9565,1.2125,0.256,0.583,0.4358,6.6932,1.6516,2.4247,f160,f170,f180
986,f01,f10,f21,f31,f40,f50,f61,f71,0.3436,1.1676,0.4329,1.2206,2.0254,0.3109,0.9307,14.0049,f161,f170,f181
987,f01,f10,f20,f31,f40,f50,f60,f71,0.6255,2.1264,0.1335,0.7728,1.2432,1.7289,0.253,13.0417,f161,f171,f180
988,f01,f10,f20,f31,f40,f51,f61,f71,0.4823,0.6978,0.1203,0.8623,0.2284,1.4296,0.0281,10.1357,f160,f170,f181
989,f01,f10,f20,f30,f41,f50,f60,f71,0.5231,0.4618,0.7219,0.0095,0.2942,1.1825,0.0025,0.1262,f160,f171,f181
990,f01,f10,f20,f31,f40,f50,f61,f70,0.3041,0.8908,0.9213,0.9137,0.8872,2.1894,0.3133,1.0799,f160,f171,f181
991,f01,f10,f21,f30,f40,f51,f61,f71,0.4682,0.0796,1.0727,1.1139,0.1638,2.2374,0.127,5.2026,f160,f170,f180
992,f01,f10,f20,f31,f41,f50,f60,f71,0.3834,0.3904,1.0549,0.2306,1.7466,1.7642,0.606,2.6356,f161,f171,f180
993,f01,f10,f21,f31,f41,f50,f60,f71,0.6081,0.0153,0.0952,0.7893,3.6886,4.8186,0.0571,8.0802,f160,f171,f181
994,f01,f10,f21,f31,f40,f50,f61,f71,0.3219,0.7082,0.9831,0.9379,0.9419,0.3532,0.8849,0.2288,f160,f171,f181
995,f01,f10,f21,f30,f41,f50,f61,f71,0.6663,0.8838,1.2884,0.2113,0.9467,0.3187,0.8271,0.7216,f160,f170,f181
996,f01,f10,f20,f30,f41,f50,f61,f70,0.3445,0.2886,0.3422,0.0799,1.5752,4.2625,0.2066,6.779,f161,f171,f180
997,f01,f10,f20,f30,f40,f51,f60,f71,0.6847,1.0051,1.2009,?,0.4712,0.0125,0.1516,8.025,f160,f171,f181
998,f01,f10,f20,f30,f41,f51,f61,f70,0.8559,1.2609,1.0008,0.4731,0.4559,2.5773,0.0149,9.0628,f161,f170,f181
999,f01,f10,f20,f31,f40,?,f61,f71,0.1897,1.3607,?,0.2538,0.0541,1.2193,0.2286,4.881,f160,f171,f180
1000,f01,f10,f21,f31,f40,f51,?,f70,0.4934,1.6814,0.8804,?,2.926,0.3904,0.1456,13.4096,f161,f170,f180
1001,f01,f10,f20,f30,f40,f50,f60,f71,0.4671,0.8707,0.3322,0.0864,2.1362,0.7993,0.7879,1.8341,f160,f170,f181
1002,f01,f10,f21,f31,f40,?,f60,f70,1.4307,0.2632,1.2272,0.724,1.1272,0.2214,0.8861,19.8415,f161,f171,f181
1003,f01,f11,f21,f31,f40,f50,f60,f71,0.5294,1.6522,1.2357,0.9441,3.8888,1.1448,0.7515,10.1123,f160,f170,f180
1004,f01,f10,f21,f31,f40,f51,f61,f71,0.6783,0.5613,?,0.1291,0.4253,1.5541,0.1593,2.4488,f160,f170,f181
1005,f01,f10,?,f30,f41,f50,f60,f71,0.9456,0.5146,0.5758,0.7136,0.3389,1.3035,0.7708,4.0287,f160,f171,f180
1006,f01,f10,f20,f30,f40,f51,f61,f71,0.1638,0.7892,0.7391,0.0132,0.6619,0.496,1.0483,1.0142,f161,f170,f180
1007,f01,f10,f21,f31,f40,f51,f61,f70,0.9036,0.1648,0.2792,0.6257,2.695,3.4617,0.9914,2.7096,f161,f171,f180
1008,f00,f10,f20,f31,f40,f50,f60,f71,1.0505,0.628,0.5343,0.1969,2.141,2.6384,0.2899,0.987,f161,f170,f180
1009,f01,f10,f21,f31,f40,f51,f60,f71,0.7693,2.0736,0.7266,0.9163,0.8359,0.4431,0.4309,2.1265,f160,f171,f180
1010,f01,f10,f20,f31,f40,f50,f61,f71,0.9922,0.9818,?,0.6876,3.6285,1.1715,0.8326,6.7593,f161,f170,f180
1011,f01,f10,f20,f31,f41,f50,f60,f70,0.6884,1.0405,0.3882,0.2343,1.705,4.0298,0.5439,10.3149,f160,f170,f180
1012,f01,f10,f20,f30,f40,f50,f61,f71,0.3213,1.7236,0.4934,0.6749,1.9737,1.1338,0.439,2.0867,f160,f171,f181
1013,f01,f10,f20,?,f41,f50,f61,f70,?,1.1652,0.0776,0.6391,0.3888,1.1399,0.5231,2.1312,f161,f171,f181
1014,f01,f10,f20,?,f40,f51,f61,f71,0.924,1.6003,0.8074,0.6874,1.8861,2.3872,0.3114,3.3209,f161,f171,f181
1015,f00,f10,f20,f31,f41,f50,f61,f70,0.4024,1.1811,0.9804,0.4097,0.9424,0.9354,1.2432,10.0321,f161,f171,f180
1016,f01,f10,f20,f30,f40,f51,f61,f71,0.2419,1.2169,0.4695,0.0417,0.9405,1.3472,1.1925,1.7642,f161,f171,f180
1017,f01,f10,f20,f31,f40,f51,f61,f71,0.8077,0.2158,0.7543,0.005,1.926,1.7172,1.3218,0.6297,f161,f171,f181
1018,f01,f10,f20,f31,f41,f50,f61,f70,0.7546,0.6392,0.3361,0.326,2.3291,0.4693,0.8945,8.2433,f160,f170,f181
1019,f01,f10,?,f30,?,f50,?,f71,?,1.9806,0.4805,0.8021,1.4624,0.6777,0.5585,3.6527,f160,f170,f181
1020,f00,f10,f20,f30,f40,f51,f61,f71,0.722,1.3731,0.5142,0.1167,1.1372,2.0265,0.6049,4.9692,f160,f170,f180
1021,f00,f10,f20,f30,f40,f50,f61,f71,0.5227,2.1207,0.0229,0.4368,2.6076,0.6058,0.3346,10.1797,f161,f171,f181
1022,f01,f11,f21,f30,f41,f50,f61,f71,0.7134,1.0573,0.3414,0.7945,0.1539,1.1448,0.8484,1.7394,f160,f170,f181
1023,f01,f10,f20,f30,f40,f50,f60,f70,0.6104,1.7293,0.1333,0.4491,1.9087,0.0554,0.62,1.3523,f161,f170,f180
1024,f01,f10,f20,f30,f40,f50,f61,f71,1.1467,0.6903,0.9232,0.4818,1.5896,3.91,0.0399,1.47,f161,f170,f181
1025,f01,f10,f20,f30,f40,f50,f61,f71,0.4177,1.8798,1.3634,0.8707,1.7745,0.4858,0.0539,1.6597,f160,f170,f180
1026,f01,f10,f21,f31,f40,f50,f61,f71,1.0882,0.9189,0.4768,0.9917,2.967,0.1623,1.1639,8.4102,f161,f170,f181
1027,f01,f11,f20,f31,f40,f50,f60,f71,0.1414,0.1173,0.5538,0.9171,0.6446,2.7424,0.4209,?,f161,f170,f180
1028,f00,f11,f20,f30,f40,f50,f61,f70,1.3304,1.0098,0.7451,0.2971,1.7783,1.2898,0.8493,2.0718,f161,f170,f180
1029,f01,f10,f20,f30,f40,f51,f60,f70,1.0024,1.7596,0.163,0.1016,2.1473,1.779,1.1063,0.9713,f161,f170,f181
1030,f01,f10,f20,f30,f40,f51,f61,?,0.4186,1.0576,0.0287,0.3868,2.4639,4.6378,?,8.4693,f160,f170,f180
1031,f00,f11,f20,f31,f40,f50,f61,f71,0.3547,1.4324,0.7834,1.2248,?,0.2017,0.0226,2.7312,f160,f170,f181
1032,f01,f11,f21,f31,f40,f51,f60,f70,1.7166,1.918,1.1239,?,2.384,1.7036,0.8496,0.3339,f161,f171,f180
1033,f01,f10,f21,f31,f41,f51,f60,f70,0.2264,0.3075,0.6257,0.8903,2.6066,1.3693,0.6663,9.2886,f160,f170,f180
1034,f01,f10,f20,f31,f40,f51,f61,f71,1.0894,1.3007,0.2154,0.5892,?,0.2096,0.2753,3.5026,f160,f170,f180
1035,f01,f10,f20,f31,f40,f50,f60,f70,1.0001,0.8932,0.2456,0.9791,1.1298,1.4342,0.7269,0.1121,f161,f171,f180
1036,f01,f10,f20,f31,f40,f50,f61,f70,0.969,0.6638,0.6086,0.6661,1.4388,1.0902,0.9421,0.7861,f161,f171,f181
1037,f01,f10,f21,f31,f41,f50,f60,f71,0.4147,0.3264,0.8894,0.5296,2.9224,?,0.3558,11.4896,f161,f171,f181
1038,f01,f10,f21,f31,f41,f50,f61,f71,0.2351,1.1018,0.8885,0.1514,1.9124,0.5557,0.0354,0.7766,f161,f170,f181
1039,f01,f10,f20,f30,f41,f50,f60,f71,0.1708,0.0859,0.5716,1.1417,0.5253,4.944,0.8247,6.2397,f160,f170,f181
1040,f01,f10,f20,f31,f41,f51,f61,f71,0.0985,1.7348,1.2264,?,1.6519,6.1894,1.122,1.3796,f161,f171,f181
1041,f01,f10,f21,f31,f40,f50,f61,f71,1.1209,2.1568,0.1543,0.7299,1.0473,0.3187,0.8347,8.2135,f160,f170,f180
1042,f01,f10,f21,f31,f40,f50,f60,f71,0.2402,0.6937,0.4468,0.7438,?,?,0.8102,19.5638,f161,f171,f180
1043,f01,f10,f20,f30,f41,f51,f61,f71,1.0331,0.8658,0.1609,0.1465,2.3477,3.1034,0.8517,3.7972,f161,f171,f180
1044,f01,f10,f20,f30,?,f50,f60,f71,1.3675,0.498,0.7225,0.8883,2.1309,0.0452,1.0501,0.4307,f161,f171,f181
1045,f01,f10,f20,f31,f40,f50,f61,f71,0.5491,0.6795,0.9835,0.0032,3.7534,?,0.7317,2.1713,f160,f170,f181
1046,f00,f10,f20,f30,f40,f50,f61,f71,0.37,1.3422,1.1761,0.0201,1.806,3.202,0.6854,4.7529,f161,f170,f180
1047,f01,f10,f20,f31,f41,f51,f61,f71,0.6611,1.1057,0.7463,0.3732,2.7857,4.1541,0.004,5.9788,f160,f170,f181
1048,f01,f10,f20,f31,f40,f50,f61,f70,0.3126,0.6806,1.0099,0.7547,1.0662,4.006,0.3306,2.2286,f160,f170,f180
1049,f01,f10,f20,f31,f40,f50,f61,f71,0.1582,1.8198,?,0.6585,0.2803,1.503,0.5351,7.4565,f161,f171,f181
1050,f01,f10,f20,f31,f41,f50,f60,f71,0.1547,0.5808,0.3241,0.2606,1.8273,3.6096,0.1482,2.7104,f160,f171,f181
1051,f01,f10,f20,f31,f41,f50,f61,f71,0.757,1.0931,1.1734,0.7887,2.0634,0.0865,0.5411,?,f161,f170,f180
1052,f01,f10,f20,f31,f41,f50,f61,f71,0.1353,0.8716,1.1931,0.1105,4.0259,1.4853,0.3391,13.1063,f160,f170,f180
1053,f01,f10,f20,?,f40,f51,f60,f71,1.0708,1.0442,0.3815,0.8891,2.9347,0.6729,0.5063,5.2459,f161,f170,f180
1054,f01,f10,f20,f31,f41,f51,f61,f71,1.149,0.6689,0.6573,0.0081,0.9266,4.0563,0.0846,7.9429,f161,f171,f181
1055,f00,f10,f20,f30,f40,f50,f61,f71,1.0429,0.4255,0.1404,0.3816,2.6528,1.5648,0.9466,4.4766,f161,f170,f180
1056,f01,f10,f21,f30,f40,f51,f61,f71,0.5891,0.1426,0.9341,0.1324,2.7149,0.4078,0.8113,4.4864,f161,f171,f181
1057,f00,f10,f20,f31,f40,f50,f60,?,0.3473,0.9126,0.6782,1.1952,0.1753,0.264,0.4997,4.3928,f160,f170,f180
1058,f01,f10,f20,f31,f40,f51,?,f71,0.5062,0.4877,0.647,1.277,0.0821,3.1865,0.2579,5.2028,f161,f171,f181
1059,f01,f10,f20,f30,f40,f51,f60,f71,0.3387,1.393,0.103,1.1975,2.1168,6.8118,0.0192,1.2682,f160,f171,f181
1060,f01,f10,f20,f31,f40,f50,f60,f71,0.9415,0.2134,0.6465,0.4313,?,0.3459,0.4938,9.0824,f161,f170,f181
1061,f00,?,f20,f31,f40,f50,f61,f71,1.2572,0.5406,0.5117,0.8695,2.7973,1.8291,0.3294,0.8291,f160,f170,f181
1062,f01,f10,f21,f30,f40,f50,f60,f70,0.8856,0.2368,0.0114,0.9931,2.4533,0.594,1.0525,3.7339,f161,f170,f180
1063,f01,f10,f20,?,f40,f51,f60,f71,1.223,1.4334,0.2366,0.5027,1.9488,1.871,0.8115,15.3469,f160,f171,f181
1064,f01,f10,f21,f30,f40,f51,f60,f71,?,1.0202,1.0286,0.5754,3.0434,0.6602,0.7612,8.8655,f161,f170,f180
1065,f01,f10,f20,f30,f40,f50,f61,f70,0.295,0.2418,?,0.3801,0.5774,0.804,0.0011,0.1382,f161,f171,f181
1066,f01,f10,f20,f31,f41,f50,f60,f71,1.1222,1.3079,1.177,0.9907,0.5124,3.8485,0.0031,0.9875,f160,f171,f181
1067,f01,f10,f20,f30,f40,f50,f60,f71,1.112,1.1877,0.1697,0.0152,1.4589,0.5802,0.5679,0.8677,f160,f171,f181
1068,f01,f10,f21,f30,f40,f51,f60,f71,0.5615,1.6046,0.3563,0.9275,1.782,0.135,0.8016,7.1349,f160,f170,f180
1069,f01,f11,f21,f30,?,f51,f61,f71,0.256,1.5565,0.8262,0.3313,2.3289,1.8246,0.4302,8.0802,f161,f171,f180
1070,f01,f10,f21,f30,f40,f51,f61,f70,0.4487,1.0596,0.5217,0.0476,2.491,1.8552,0.2268,0.9641,f161,f171,f181
1071,f01,f11,f20,f31,f41,f50,f60,f71,0.6431,1.05,0.2628,0.8554,3.1273,1.2907,0.3412,8.4025,f161,f171,f181
1072,f01,f10,f20,f31,f40,f51,f60,f71,0.5666,1.6169,1.1332,1.1344,1.7518,0.3193,0.2894,0.9052,f161,f170,f181
1073,f01,f10,f20,f30,f40,f51,f60,f71,0.4461,0.1462,0.9219,0.1324,1.9435,0.3789,0.1518,?,f161,f171,f180
1074,f01,f10,f20,f31,f41,f50,f60,f71,0.4418,0.8025,0.6475,?,2.5148,3.5045,1.4849,0.6465,f161,f171,f181
1075,f01,f10,f20,f31,f40,f50,f60,f71,1.2459,0.4519,1.193,?,0.7288,?,0.9971,2.1226,f161,f170,f180
1076,f01,f10,f21,f31,f40,f51,f61,f71,?,0.0788,0.4419,0.2183,2.8772,4.1753,0.6076,1.1365,f161,f170,f181
1077,f01,f10,f20,f31,f40,f50,f60,f71,0.9771,1.0864,0.6424,0.7214,0.5492,1.5263,0.338,3.338,f160,f171,f181
1078,f01,f10,f21,f30,f40,f50,f60,f71,1.2485,0.6153,?,0.299,1.8009,?,0.2724,18.7174,f160,f171,f180
1079,f00,f10,f20,f30,f41,f50,f61,f71,0.2338,0.483,0.6046,0.0075,?,1.6548,0.7583,3.5979,f161,f170,f180
1080,f01,f10,f21,f31,f41,f50,f60,f71,1.1471,0.8352,0.5776,1.0026,3.0635,0.5939,0.9673,12.684,f161,f171,f181
1081,f01,f10,f20,f31,f40,f50,f60,f71,0.8603,0.34,0.1245,1.1371,0.424,1.1894,0.0848,3.4232,f160,f170,f180
1082,f01,f10,f20,f30,f40,?,f60,f70,0.6223,1.6899,1.0577,0.6627,1.9861,0.7363,0.5473,2.6373,f160,f170,f181
1083,f01,f10,f20,f31,f40,f50,f60,f71,0.7358,1.5436,0.9836,1.1225,0.2915,2.6114,1.3388,1.0326,f161,f170,f181
1084,f01,f10,f20,f30,f40,f50,f61,f71,0.9328,1.1919,1.0112,0.2898,3.093,0.8807,0.7704,1.1558,f160,f170,f180
1085,f01,f10,f20,f31,f40,f50,f61,f71,0.8845,1.5802,0.2243,0.2206,4.0106,0.5983,0.5681,0.9874,f160,f170,f180
1086,f01,f10,f20,f31,f40,f51,f61,f71,1.3826,1.8021,0.7293,0.5281,?,3.2651,1.4381,2.5355,f161,f171,f181
1087,f01,f10,f20,f31,f40,f50,f60,f70,1.3213,0.1968,1.3365,0.3489,1.0422,0.2773,0.6196,1.9212,f161,f171,f181
1088,f01,f10,f21,f30,f40,f50,f60,f70,1.0711,1.3948,1.4291,0.9955,0.5198,0.7915,0.7872,1.7768,f160,f170,f181
1089,f01,f10,f21,f31,f40,?,f60,f71,0.5205,1.1354,1.3851,0.9316,3.1531,0.9665,0.5972,5.2077,f161,f170,f181
1090,f01,f11,f20,f30,f40,f50,f61,f70,1.3694,1.7388,0.1094,1.2701,1.882,0.5315,0.1692,0.6607,f161,f170,f181
1091,f01,f10,f21,f30,f41,f50,f60,f71,0.1514,0.7978,0.7723,1.0236,2.8431,1.0075,0.9523,10.5075,f161,f171,f181
1092,f01,f10,f20,f31,f40,f50,f60,f70,0.8469,1.0897,0.921,1.0866,0.7743,0.0427,1.3304,0.8631,f161,f171,f180
1093,f01,f10,f20,f31,f40,f50,f60,f71,0.8553,0.1404,0.8576,1.3138,1.0527,4.8925,?,0.2498,f161,f171,f181
1094,f01,f10,f20,f31,f41,?,f60,f71,1.1267,0.6401,0.9407,1.0431,0.6013,2.7769,0.5247,0.9307,f160,f170,f181
1095,f01,f10,f20,f31,f40,f50,f61,f71,0.1356,1.3594,0.833,0.5761,0.0513,0.3959,0.5956,10.789,f160,f170,f181
1096,f00,f10,f20,f30,f40,f50,f60,f71,0.3461,1.4262,0.7104,0.9935,3.0019,1.5698,0.308,5.3897,f160,f170,f180
1097,f01,f10,f20,f31,f40,f50,f61,f70,0.8005,0.6223,?,0.6248,1.8216,0.9402,0.0002,0.7512,f160,f171,f180
1098,f01,f10,f20,f30,f40,f51,f61,f71,0.3679,0.6105,0.0586,0.7533,0.6931,1.9633,0.1558,4.7294,f160,f170,f181
1099,f01,?,f21,f31,f40,f51,f60,f71,0.1379,1.525,0.2298,0.0227,0.5041,1.7727,0.0618,12.0801,f161,f170,f180
1100,f01,f10,f21,f31,f40,f50,f60,f71,0.8674,1.7376,0.8869,0.9526,0.2118,1.8072,?,10.569,f160,f170,f181
1101,f01,f10,f21,f31,f40,f50,f60,f71,0.6887,0.2922,0.7468,0.4169,1.8242,1.8099,1.0236,11.0396,f160,f170,f180
1102,f01,f10,f20,f30,f40,f50,f60,f71,?,0.0307,1.1358,0.1626,0.5205,1.4426,0.5152,1.0499,f161,f170,f180
1103,f01,f10,f21,f31,f40,f51,?,f71,0.5888,?,0.3687,1.1486,?,1.9375,0.3944,0.7215,f160,f170,f181
1104,f01,f10,f20,?,f40,f50,f60,f71,1.1789,0.757,1.1603,0.2928,?,1.6631,0.4423,1.8348,f160,f170,f180
1105,f01,f10,f21,f30,f41,f51,f61,f71,0.8807,0.433,0.0157,0.5255,2.7656,4.2553,0.7962,2.1059,f160,f170,f180
1106,f01,f10,f21,f31,f40,f50,f60,f71,0.8612,0.1607,1.2666,0.8002,3.5475,0.7666,0.6973,8.6889,f161,f171,f180
1107,f01,f11,f20,f31,f40,f50,f60,f70,1.0768,0.5237,1.0047,0.462,2.0906,0.3458,0.2344,1.4086,f160,f171,f180
1108,f01,?,f21,f31,f40,f51,f61,f70,1.1625,1.4875,0.6679,1.0005,0.1068,1.6055,0.6275,2.8737,f160,f170,f181
1109,?,f10,f21,f31,f40,f50,f61,f71,0.1892,1.6071,1.2352,0.2413,1.1963,0.9609,0.5972,0.9695,f160,f171,f181
1110,f01,f10,f20,f31,f40,f50,f61,f70,0.3426,0.6961,1.2745,0.0785,0.788,0.4819,1.0493,0.8135,f161,f171,f181
1111,f01,f10,f20,f30,f40,f50,f60,f71,1.673,0.3079,1.0323,1.2171,2.1021,4.3801,1.4853,0.5182,f160,f171,f181
1112,f01,f10,f20,f31,f40,f50,f61,f71,0.3878,1.3992,0.1191,?,1.9164,4.9864,0.4031,0.5708,f161,f171,f180
1113,f01,f10,f20,f30,f40,f50,f60,f70,0.3743,1.3294,1.409,0.728,0.1909,1.7479,0.1335,0.2876,f161,f170,f181
1114,f01,f11,f20,f30,f41,f50,f60,f70,0.1572,0.9871,1.2166,?,0.3706,1.6542,0.4504,20.5827,f161,f170,f181
1115,f01,f11,f21,f31,f40,f50,f60,f71,0.7396,1.6198,0.1788,0.5279,2.0921,1.5492,0.152,13.5481,f160,f170,f181
1116,f01,f10,f21,f31,f40,f51,?,f71,0.5518,0.7104,0.6289,1.0876,3.0345,4.4376,0.6298,3.5471,f160,f170,f181
1117,f01,f11,f20,f30,f40,f50,f61,f71,0.2362,1.1123,1.0829,0.3928,0.5052,0.3091,0.9268,1.345,f160,f170,f180
1118,f01,f10,f20,f31,f41,f51,f60,f70,1.4065,0.8526,0.7637,0.3662,1.2848,1.7236,0.7643,?,f160,f170,f180
1119,f01,f10,f20,f30,f41,?,f60,f71,0.5082,0.8051,0.3816,0.9674,1.3135,3.6775,0.0574,10.5143,f160,f170,f180
1120,f01,f10,f20,f30,f40,f50,f61,f70,0.4411,0.1617,0.5537,0.4959,1.3554,0.4854,1.0326,1.9534,f160,f170,f181
1121,f01,f11,f20,f30,f41,f51,f61,f71,0.7579,1.0086,1.2776,0.1912,0.3641,0.137,?,2.225,f160,f171,f181
1122,f00,f10,?,f31,f40,f50,f61,f71,0.3446,0.6651,0.2106,0.998,3.978,0.5345,0.4483,10.1009,f161,f170,f180
1123,f01,f10,f20,f31,f40,f50,f60,f71,1.1231,0.8382,0.5159,0.4803,2.2611,1.4669,?,10.0593,f160,f170,f181
1124,f01,f10,f20,f31,f40,f51,f60,f70,0.4998,1.1208,0.5349,0.9837,0.6322,1.6224,?,2.1742,f160,f170,f180
1125,f01,?,f20,f31,f40,f51,f61,f71,0.0455,0.9842,1.0258,0.8924,1.3877,4.0014,1.0907,5.8913,f160,f170,f181
1126,f00,f10,f21,f31,f40,f50,f60,f70,0.0077,1.8029,0.9842,0.5984,1.3077,0.8047,0.9013,11.1691,f161,f170,f180
1127,f01,f10,f20,f30,f40,f51,f61,f71,0.0172,1.4659,0.038,0.3728,1.5857,2.4045,0.5284,2.8065,f160,f170,f180
1128,f01,f10,f20,f30,f40,f51,f60,f71,0.1642,1.1751,0.4868,0.6062,0.0826,1.0952,0.2699,3.4564,f161,f171,f180
1129,f01,f10,f20,f30,f40,f51,f60,f71,0.9262,0.3098,1.204,0.7264,1.099,0.2223,0.9036,0.021,f160,f170,f180
1130,f01,f10,f20,f30,f40,f50,f61,f71,1.1125,0.0034,0.2573,0.0508,2.291,2.2917,0.8549,3.1208,f161,f170,f181
1131,f01,f10,f20,f31,f40,f50,f61,f70,0.1781,0.1359,1.0183,0.8722,2.7017,3.1859,1.0375,0.7797,f160,f171,f181
1132,f01,f10,f21,f30,?,f50,f60,f71,0.0654,0.2812,0.0591,0.3308,2.4645,0.5363,1.1291,0.9715,f160,f170,f180
1133,f01,f10,?,f31,f40,f50,f61,f71,0.586,0.0368,0.2015,?,1.5064,1.0845,1.2714,2.4344,f161,f170,f181
1134,f01,f10,f21,f30,f40,f50,f61,f70,0.2195,0.9244,0.7529,0.8676,3.4116,5.3376,0.4413,10.6124,f160,f171,f180
1135,f01,f10,f20,f31,f40,f50,f60,f71,1.0515,0.0154,?,0.6055,3.2261,1.5851,1.1367,7.5568,f160,f171,f181
