id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17
950,f00,f10,f20,f30,f41,f50,f61,f70,f81,1.1037,0.5457,0.3247,1.2534,1.5667,1.7982,0.3531,1.0669,2.0682
951,f00,f11,f20,f30,f41,f50,f61,f71,f81,1.3752,1.3676,1.9579,1.4371,1.3326,0.5853,1.6987,1.403,0.6295
952,f00,f11,f21,f30,f41,f50,f61,f71,f80,0.6155,1.8281,0.8471,2.1761,0.4128,1.9927,1.2148,0.8797,8.7304
953,f00,f10,f20,f30,f40,f51,f61,f70,f80,1.7367,0.9204,1.0071,0.4353,1.1994,1.0159,0.0323,0.1927,0.3757
954,f00,f10,f20,f30,f41,f50,f61,f71,f80,0.043,1.4002,1.3266,1.3608,1.7857,0.6356,0.2025,0.4567,2.4649
955,f00,f11,f20,f30,f40,f50,f61,f71,f80,0.7798,0.3942,1.2124,2.0992,0.7745,2.0461,1.0797,1.3998,3.8153
956,f00,f10,f20,f30,f40,f50,f61,f70,f80,1.2537,0.0081,0.7421,1.0114,0.3991,0.0465,0.7612,1.0923,0.5398
957,f01,f10,f20,f31,f41,f50,f61,f71,f80,0.4931,1.1956,1.324,0.8981,0.293,0.4701,0.1456,1.1661,2.1899
958,f00,f11,f20,f30,f41,f50,f61,f71,f80,0.7682,1.587,2.4933,1.4094,0.8221,0.3707,0.7102,2.6828,2.0523
959,f00,f11,f20,f30,f41,f50,f61,f71,f80,0.0228,0.7408,0.4433,2.0346,0.9724,0.3434,0.9679,0.2705,1.6227
960,f00,f10,f20,f30,f41,f51,f60,f70,f80,0.2762,1.0855,1.1343,2.0024,0.506,0.636,0.1731,0.1879,6.1711
961,f00,f11,f20,f30,f41,f50,f61,f71,f81,0.4665,1.9586,0.6504,1.6839,0.7998,0.635,0.8862,2.028,1.0502
962,f00,f10,f21,f31,f41,f51,f61,f70,f80,0.0011,0.2288,0.7812,0.1029,1.4491,0.794,0.5869,0.108,0.7396
963,f00,f10,f21,f30,f40,f51,f61,f71,f80,1.0015,1.4347,1.5896,1.8442,0.9531,0.6529,0.709,1.3397,0.361
964,f00,f11,f20,f30,f40,f50,f61,f71,f80,2.623,1.1256,1.3208,1.2728,0.8704,0.8024,0.6999,0.5373,2.9764
965,f00,f10,f20,f30,f40,f50,f61,f71,f80,0.9406,1.4864,0.6068,1.9108,2.2891,1.4506,0.8435,0.0176,1.1063
966,f00,f11,f21,f31,f40,f50,f61,f71,f81,0.5411,0.7456,1.3223,0.4626,0.429,1.0234,0.9915,0.9838,0.3799
967,f00,f11,f20,f30,f40,f50,f60,f71,f81,0.5214,0.3622,0.9937,0.839,1.9002,0.0326,0.7317,1.189,0.2229
968,f00,f11,f20,f30,f41,f51,f60,f71,f80,0.483,0.4295,0.0671,0.7472,1.2385,0.097,0.7364,0.775,0.9105
969,f00,f10,f21,f30,f41,f50,f61,f71,f81,0.3476,1.7677,1.2509,0.1288,3.4915,0.7997,0.8758,0.6879,4.0119
970,f00,f10,f20,f30,f41,f50,f61,f71,f80,2.3842,2.0165,0.9667,1.7956,1.428,0.5076,0.1335,0.6499,0.221
971,f00,f10,f21,f30,f40,f50,f61,f71,f80,0.0012,1.1522,0.7557,0.817,3.1381,0.7496,0.0949,0.8213,0.1695
972,f00,f10,f21,f30,f41,f50,f61,f71,f80,0.4367,1.5148,1.0947,0.4542,1.8968,2.5261,0.1639,0.629,2.5107
973,f00,f11,f20,f30,f40,f51,f61,f71,f80,1.4483,1.3937,1.2135,0.7839,1.5603,0.3731,0.8544,1.3639,1.6377
974,f00,f11,f21,f30,f40,f50,f61,f71,f81,0.1378,0.2517,0.5323,2.0284,1.8307,0.469,0.9419,0.6108,2.7296
975,f00,f10,f21,f30,f40,f51,f61,f71,f81,1.4195,1.7255,0.6519,0.4882,2.1672,1.1666,0.9103,0.7732,1.5693
976,f00,f11,f21,f30,f40,f51,f61,f71,f80,1.583,2.6867,0.1927,0.8988,0.6364,0.2973,0.1014,0.1709,2.2036
977,f01,f11,f20,f30,f40,f51,f61,f71,f80,1.3105,1.4613,0.8524,1.4102,0.2164,0.4392,0.6924,0.2468,0.5117
978,f01,f11,f20,f30,f41,f50,f60,f71,f80,1.1561,1.1756,2.2374,0.2689,1.354,0.8153,0.5034,0.5642,0.6957
979,f00,f11,f21,f30,f41,f50,f61,f71,f80,1.9887,1.8065,0.1928,1.4781,1.8348,1.0876,0.7615,1.1166,0.6344
980,f00,f10,f21,f30,f41,f51,f61,f71,f80,0.6151,0.7276,1.0698,2.2302,0.7279,0.743,0.1006,0.8297,8.5474
981,f00,f11,f21,f30,f40,f51,f61,f71,f80,1.16,1.6156,0.7907,0.3499,1.0418,2.0289,0.7596,0.4284,6.5891
982,f00,f10,f20,f30,f41,f50,f61,f71,f80,0.438,1.5088,1.8865,1.2922,3.2889,0.3761,0.704,0.5203,0.1556
983,f00,f10,f21,f30,f40,f50,f61,f71,f80,1.5189,0.4375,1.1178,1.7501,1.0239,0.7037,0.4407,1.3562,0.4154
984,f01,f11,f20,f30,f41,f50,f60,f71,f80,0.2888,1.9077,2.2819,1.3742,1.548,1.1632,1.3923,0.7054,2.224
985,f00,f11,f21,f30,f40,f50,f61,f71,f80,1.3345,1.2536,1.2339,0.0739,4.6693,2.4266,1.2475,1.1525,8.3687
986,f01,f10,f21,f30,f41,f50,f60,f70,f80,1.8381,1.8565,1.8087,1.2844,2.3579,0.9976,0.5258,2.0912,1.9737
987,f00,f10,f20,f30,f40,f50,f60,f71,f80,1.1312,1.4548,0.683,0.8503,1.8381,0.1223,0.1604,1.1247,3.52
988,f00,f11,f21,f30,f41,f50,f61,f71,f80,1.4039,0.7872,0.4002,1.6107,3.6889,0.3426,0.1035,1.1073,1.9779
989,f01,f11,f21,f30,f41,f51,f61,f71,f80,1.1384,1.6388,1.4013,0.4701,0.2476,0.1019,0.4715,0.8352,1.6922
990,f00,f10,f21,f30,f40,f51,f61,f71,f80,0.074,1.0014,1.7037,1.0236,2.9173,0.8103,0.5104,0.2138,2.4235
991,f01,f11,f20,f30,f40,f50,f61,f70,f80,0.6539,0.7479,0.6729,0.1035,0.094,1.0073,0.4666,1.1248,1.2988
992,f00,f11,f21,f30,f41,f51,f61,f70,f80,1.2309,0.3676,1.2387,1.5788,0.6316,0.8156,0.9464,1.0201,0.8659
993,f00,f11,f21,f30,f41,f50,f60,f71,f80,0.2574,0.2561,0.5557,0.5021,2.891,1.6241,0.4848,0.5185,7.6784
994,f01,f11,f20,f30,f40,f50,f61,f71,f80,1.3157,1.6618,0.4363,2.2244,0.8448,1.6386,1.0529,0.8937,7.2531
995,f00,f10,f21,f30,f40,f50,f61,f71,f80,0.1705,0.9566,1.3698,0.6721,4.123,0.261,0.0364,0.0982,0.8796
996,f00,f10,f20,f30,f41,f50,f61,f71,f81,1.2779,0.2271,1.3024,0.1471,1.5937,1.2272,0.018,0.0535,2.0855
997,f00,f10,f20,f30,f41,f50,f61,f71,f80,0.0934,0.8731,0.9427,0.5167,0.1874,1.5294,0.9192,0.5479,1.403
998,f01,f10,f20,f30,f41,f50,f61,f71,f80,0.7261,1.1701,0.52,0.8954,0.176,1.0005,0.0946,0.8931,2.0018
999,f00,f11,f21,f30,f41,f50,f61,f71,f81,0.5985,0.1917,0.8978,1.911,2.7306,2.2322,0.0346,1.1238,2.6242
